,word,if-then,variable,print,loop
0, ,0,0,0,0.0
1,',0,0,0,0.0
2,'',0,0,0,0.0
3,'d,0,0,0,0.0
4,'ll,0,0,0,0.0
5,'re,0,0,0,0.0
6,'s,0,0,0,0.0
7,'ve,0,0,0,0.0
8,(,0,0,0,0.0
9,),0,0,0,0.0
10,-,0,0,0,0.0
11,.,0,0,0,0.0
12,0,0,0,0,0.0
13,1,0,0,0,0.0
14,10,0,0,0,0.0
15,1000,0,0,0,0.0
16,2,0,0,0,0.0
17,223,0,0,0,0.0
18,234,0,0,0,0.0
19,234234,0,0,0,0.0
20,24,0,0,0,0.0
21,2rf3f4,0,0,0,0.0
22,302,0,0,0,0.0
23,34,0,0,0,0.0
24,343423424,0,0,0,0.0
25,4,0,0,0,0.0
26,5,0,0,0,0.0
27,8,0,0,0,0.0
28,899,0,0,0,0.0
29,9,0,0,0,0.0
30,;,0,0,0,0.0
31,<,0,0,0,0.0
32,=,0,0,0,0.0
33,==,0,0,0,0.0
34,>,0,0,0,0.0
35,[,0,0,0,0.0
36,],0,0,0,0.0
37,``,0,0,0,0.0
38,a,0,0,0,0.0
39,ability,0,0,0,0.0
40,able,0,0,0,0.0
41,aboard,0,0,0,0.0
42,about,0,0,0,0.0
43,above,0,0,0,0.0
44,absolute,0,0,0,0.0
45,accept,0,0,0,0.0
46,accepted,0,0,0,0.0
47,accident,0,0,0,0.0
48,accompany,0,0,0,0.0
49,accomplish,0,0,0,0.0
50,accomplishment,0,0,0,0.0
51,accord,0,0,0,0.0
52,according,0,0,0,0.0
53,account,0,0,0,0.0
54,accoutrements,0,0,0,0.0
55,accredit,0,2,0,0.0
56,accurate,0,0,0,0.0
57,achieve,0,0,0,0.0
58,achievement,0,0,0,0.0
59,acquire,0,2,0,0.0
60,acres,0,0,0,0.0
61,across,0,0,0,0.0
62,act,0,0,0,0.0
63,action,0,0,0,0.0
64,activate,0,0,0,0.0
65,active,0,0,0,0.0
66,activities,0,0,0,0.0
67,activity,0,0,0,0.0
68,acts,0,0,0,0.0
69,actual,0,0,0,0.0
70,actually,0,0,0,0.0
71,adapt,0,2,0,0.0
72,add,0,0,0,0.0
73,added,0,0,0,0.0
74,adding,0,0,0,0.0
75,addition,0,0,0,0.0
76,additional,0,0,0,0.0
77,additionally,0,0,0,0.0
78,address,3,0,0,0.0
79,adf,0,0,0,0.0
80,adjective,0,0,0,0.0
81,adjectives,0,0,0,0.0
82,adjudge,0,0,0,2.0
83,adjust,0,5,0,0.0
84,administer,0,0,0,0.0
85,adopt,0,0,0,0.0
86,adorn,0,0,0,0.0
87,adult,0,0,0,0.0
88,advance,0,0,0,0.0
89,adventure,0,0,0,0.0
90,advice,0,0,0,0.0
91,advise,3,0,2,0.0
92,affair,0,0,0,0.0
93,affairs,0,0,0,0.0
94,affect,0,0,0,0.0
95,affirm,0,0,0,0.0
96,afford,0,0,0,0.0
97,afraid,0,0,0,0.0
98,africa,0,0,0,0.0
99,african,0,0,0,0.0
100,after,0,0,0,0.0
101,afternoon,0,0,0,0.0
102,afterwards,3,0,0,0.0
103,again,0,0,0,0.0
104,against,0,0,0,0.0
105,age,0,0,0,0.0
106,agglomeration,0,0,0,0.0
107,aggregation,0,0,0,0.0
108,ago,0,0,0,0.0
109,agree,0,0,0,0.0
110,agreed,0,0,0,0.0
111,agreeing,0,0,0,0.0
112,agrees,0,0,0,0.0
113,ahead,0,0,0,0.0
114,aid,0,0,0,0.0
115,aim,0,0,0,0.0
116,air,0,0,0,0.0
117,airplane,0,0,0,0.0
118,airplanes,0,0,0,0.0
119,alaska,0,0,0,0.0
120,albeit,0,0,0,0.0
121,alert,0,0,0,0.0
122,alice,0,0,0,0.0
123,alienate,0,0,0,0.0
124,alike,0,0,0,0.0
125,alive,0,0,0,0.0
126,all,0,0,0,5.0
127,all-out,0,0,0,0.0
128,allege,0,0,0,0.0
129,allocate,0,5,0,0.0
130,allocated,0,0,0,0.0
131,allot,0,5,0,0.0
132,allow,0,0,0,0.0
133,allowed,0,0,0,0.0
134,allowing,0,0,0,0.0
135,almost,0,0,0,0.0
136,alone,0,0,0,0.0
137,along,0,0,0,0.0
138,aloud,0,0,0,0.0
139,alphabet,0,0,0,0.0
140,already,0,0,0,0.0
141,also,3,0,0,0.0
142,alter,0,2,0,0.0
143,alternate,0,0,0,0.0
144,alternative,0,0,0,0.0
145,although,0,0,0,0.0
146,always,0,0,0,0.0
147,am,0,0,0,0.0
148,amassing,0,0,0,0.0
149,ambition,0,0,0,0.0
150,amend,0,2,0,0.0
151,america,0,0,0,0.0
152,american,0,0,0,0.0
153,americans,0,0,0,0.0
154,among,0,0,0,0.0
155,amount,0,0,0,0.0
156,amounting,0,0,0,0.0
157,amounts,0,0,0,0.0
158,an,0,0,0,0.0
159,ancient,0,0,0,0.0
160,and,0,0,0,0.0
161,andy,0,0,0,0.0
162,angle,0,0,0,0.0
163,angles,0,0,0,0.0
164,angry,0,0,0,0.0
165,animal,0,0,0,0.0
166,animals,0,0,0,0.0
167,ann,0,0,0,0.0
168,announce,0,0,3,0.0
169,announced,0,0,0,0.0
170,another,0,0,0,0.0
171,answer,0,0,0,0.0
172,answered,0,0,0,0.0
173,answers,0,0,0,0.0
174,ants,0,0,0,0.0
175,any,0,0,0,0.0
176,anybody,0,0,0,0.0
177,anyone,0,0,0,0.0
178,anything,0,0,0,0.0
179,anyway,0,0,0,0.0
180,anywhere,0,0,0,0.0
181,apart,0,0,0,0.0
182,apartment,0,0,0,0.0
183,apparatus,0,0,0,0.0
184,apparel,0,0,0,0.0
185,appear,0,0,0,0.0
186,appearance,0,0,0,0.0
187,appeared,0,0,0,0.0
188,appears,0,0,0,0.0
189,apple,0,0,0,0.0
190,apples,0,0,0,0.0
191,applied,0,0,0,0.0
192,apply,0,5,0,0.0
193,appoint,0,5,0,0.0
194,appointed,0,0,0,0.0
195,appointment,0,0,0,0.0
196,apportion,0,0,0,0.0
197,appraise,0,0,0,2.0
198,apprise,0,0,0,0.0
199,appropriate,0,5,0,0.0
200,april,0,0,0,0.0
201,arc,0,0,0,0.0
202,are,0,0,0,0.0
203,area,0,0,0,0.0
204,areas,0,0,0,0.0
205,arent,0,0,0,0.0
206,argue,0,0,0,0.0
207,arithmetic,0,0,0,0.0
208,arm,0,0,0,0.0
209,arms,0,0,0,0.0
210,army,0,0,0,0.0
211,around,0,0,0,0.0
212,arr,0,0,0,0.0
213,arrange,0,0,0,0.0
214,arranged,0,0,0,0.0
215,arrangement,0,0,0,0.0
216,arrant,0,0,0,0.0
217,array,0,3,0,3.0
218,arrest,0,0,0,0.0
219,arrive,0,0,0,0.0
220,arrived,0,0,0,0.0
221,arrow,0,0,0,0.0
222,arrows,0,0,0,0.0
223,art,0,0,0,0.0
224,artefact,0,0,0,0.0
225,article,0,0,0,0.0
226,articles,0,0,0,0.0
227,articulate,0,0,0,0.0
228,as,0,0,0,0.0
229,ascertain,0,0,0,0.0
230,ascribe,0,0,0,0.0
231,asdf,0,0,0,0.0
232,asdfasdfasdf,0,0,0,0.0
233,asia,0,0,0,0.0
234,aside,0,0,0,0.0
235,ask,0,0,0,0.0
236,asked,0,0,0,0.0
237,asl,0,0,0,0.0
238,asleep,0,0,0,0.0
239,aslf,0,0,0,0.0
240,aslfdfdffd,0,0,0,0.0
241,aspect,0,0,0,0.0
242,assemblage,0,0,0,0.0
243,assemble,0,5,0,5.0
244,assembling,0,0,0,0.0
245,assert,3,0,1,0.0
246,assess,0,0,0,3.0
247,asseverate,0,0,0,0.0
248,assign,0,5,0,0.0
249,assortment,0,0,0,0.0
250,assuming,0,0,0,0.0
251,assure,0,0,0,0.0
252,at,0,0,0,0.0
253,ate,0,0,0,0.0
254,atlantic,0,0,0,0.0
255,atmosphere,0,0,0,0.0
256,atom,0,0,0,0.0
257,atomic,0,0,0,0.0
258,atoms,0,0,0,0.0
259,atop,0,0,0,0.0
260,attached,0,0,0,0.0
261,attack,0,0,0,0.0
262,attain,0,0,0,0.0
263,attempt,0,0,0,0.0
264,attend,0,0,0,0.0
265,attention,0,0,0,0.0
266,attest,0,0,0,0.0
267,attire,0,0,0,0.0
268,attorn,0,0,0,0.0
269,attribute,0,5,0,0.0
270,audience,0,0,0,0.0
271,august,0,0,0,0.0
272,aunt,0,0,0,0.0
273,australia,0,0,0,0.0
274,authenticate,0,0,0,0.0
275,author,0,0,0,0.0
276,automobile,0,0,0,0.0
277,automobiles,0,0,0,0.0
278,autumn,0,0,0,0.0
279,available,0,0,0,0.0
280,aver,0,0,0,0.0
281,average,0,0,0,0.0
282,aversion,0,0,0,0.0
283,avoid,0,0,0,0.0
284,avouch,0,0,0,0.0
285,avow,0,0,0,0.0
286,award,0,0,0,0.0
287,aware,0,0,0,0.0
288,away,0,0,0,0.0
289,b,0,0,0,0.0
290,babies,0,0,0,0.0
291,baby,0,0,0,0.0
292,back,0,0,0,0.0
293,bad,0,0,0,0.0
294,badly,0,0,0,0.0
295,bag,0,0,0,0.0
296,baggage,0,0,0,0.0
297,bags,0,0,0,0.0
298,balance,0,0,0,0.0
299,balanced,0,0,0,0.0
